id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
1954,0.0,2011-07-13,World Vision,0,DWE,31.15810581,-1.82789989,Chama Cha Msing,0,Lake Victoria,Rubare,Kagera,18,1,Karagwe,Rugu,0,True,GeoData Consultants Ltd,,,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
66222,0.0,2011-03-26,Dhv,310,DWE,36.87630972,-7.87659648,Kwachapa,0,Rufiji,Darajani,Morogoro,5,3,Kilombero,Kisawasawa,200,True,GeoData Consultants Ltd,Water Board,Ichonde,True,1996,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
29255,200.0,2011-03-16,Dhv,300,DWE,36.04107385,-9.00587378,Minazini,0,Rufiji,Tanga B,Morogoro,5,4,Ulanga,Ngoheranga,350,True,GeoData Consultants Ltd,,,True,1996,swn 80,swn 80,handpump,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
70666,0.0,2013-02-28,Government Of Tanzania,0,Government,33.447801500000004,-3.24751324,Jihu Primary School,0,Lake Victoria,Jihu A,Shinyanga,17,2,Maswa,Badi,0,True,GeoData Consultants Ltd,WUG,Jihu piped water Scheme,False,0,gravity,gravity,gravity,wug,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
63026,0.0,2013-11-03,Oikos E.Afrika,1517,Oikos E .Africa,36.79810604,-3.11866968,Mkuru Mtc,0,Internal,Mkuru,Arusha,2,7,Meru,Ngarenanyuki,98,True,GeoData Consultants Ltd,WUA,,False,2008,submersible,submersible,submersible,wua,user-group,unknown,unknown,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
35759,0.0,2011-08-02,Lga,881,DWE,31.39436188,-7.13061652,Kwa Majaruba Kabimbi,0,Lake Rukwa,Chamalendi A,Rukwa,15,1,Mpanda,Mbede,2000,,GeoData Consultants Ltd,,,True,2004,nira/tanira,nira/tanira,handpump,unknown,unknown,unknown,unknown,salty,salty,insufficient,insufficient,hand dtw,borehole,groundwater,hand pump,hand pump
67875,0.0,2011-03-04,Amref,36,AMREF,39.00000875,-7.40026711,Kwa Matias,0,Rufiji,Ndoleni,Pwani,60,43,Mkuranga,Mkamba,400,True,GeoData Consultants Ltd,VWC,,False,2002,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,other,other
24756,0.0,2011-03-07,District Council,-14,DWE,38.933308,-5.5671865,Baalii Sudi,0,Pangani,Stahabu Pwani,Tanga,4,5,Pangani,Tungamaa,200,True,GeoData Consultants Ltd,VWC,,False,0,other,other,other,vwc,user-group,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,other,other
32910,0.0,2011-07-20,Danida,0,Central government,33.74567243,-9.56898909,Kwa Menard Msokwa,0,Lake Nyasa,Kati,Mbeya,12,3,Kyela,Ngana,0,True,GeoData Consultants Ltd,Water authority,Ngana water supplied scheme,True,0,gravity,gravity,gravity,water authority,commercial,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
62518,500.0,2013-01-18,Norad,996,RWE,29.74248996,-4.73645226,Kwa Damiani,0,Lake Tanganyika,Sumpa,Kigoma,16,3,Kigoma Rural,Bitale,125,True,GeoData Consultants Ltd,VWC,Mkongoro One,True,1982,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
22831,0.0,2013-03-19,0,6,0,39.4061444,-6.96475193,Kwa Hamisi Magombe,0,Wami / Ruvu,Mwaninga,Dar es Salaam,7,3,Temeke,Kisarawe II,80,True,GeoData Consultants Ltd,SWC,,False,2000,other,other,other,other - school,other,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
38936,0.0,2011-03-03,Denat,2123,Villi,34.7880106,-9.47280596,none,0,Rufiji,Uwemba Mashariki,Iringa,11,4,Njombe,Uwemba,20,False,GeoData Consultants Ltd,VWC,Lufuo,False,2005,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
709,0.0,2013-02-07,Lifetime,167,Artisan,39.04504728,-8.55337984,Kwamandunda,0,Ruvuma / Southern Coast,Chumo A,Lindi,80,13,Kilwa,Chumo,463,True,GeoData Consultants Ltd,,,True,1985,other,other,other,vwc,user-group,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
3081,0.0,2013-02-03,World Bank,0,WEDECO,32.55111035,-3.59242949,Shuleni,0,Lake Victoria,Nzagala,Shinyanga,17,3,Kahama,Busangi,0,True,GeoData Consultants Ltd,,Chela pipe scheme,True,0,gravity,gravity,gravity,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,spring,spring,groundwater,other,other
53000,30.0,2013-03-14,World Vision,941,World vision,36.84136848,-3.60593518,Zahanati,0,Pangani,Bwawani,Arusha,2,2,Arusha Rural,Bwawani,300,True,GeoData Consultants Ltd,VWC,Tanzania flowers pipe line,True,1970,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
49529,0.0,2012-10-17,Government Of Tanzania,0,Government,33.77975574,-3.06877936,Kwa Charles,0,Lake Victoria,Mwankali,Shinyanga,17,2,Maswa,Buchambi,0,True,GeoData Consultants Ltd,Water authority,Maswa Water supply program,False,0,gravity,gravity,gravity,private operator,commercial,pay monthly,monthly,soft,good,enough,enough,dam,dam,surface,communal standpipe,communal standpipe
38842,0.0,2011-03-07,Rished,60,DWE,38.90725704,-5.47670045,Kwa Mzee Hematandu,0,Pangani,Kirupu,Tanga,4,5,Pangani,Mikunguni,90,True,GeoData Consultants Ltd,VWC,,False,2002,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
3665,0.0,2011-07-06,,0,,33.62558615,-9.20288153,Kwa Mzee Mandelena,0,Lake Nyasa,Sugu,Mbeya,12,4,Rungwe,Kyimo,0,True,GeoData Consultants Ltd,VWC,M,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
63640,0.0,2012-10-21,Watu Wa Ujerumani,1196,MTN,34.03069594,-1.15131432,Kabwana Senta,0,Lake Victoria,Kabwana,Mara,20,6,Rorya,Mkoma,300,True,GeoData Consultants Ltd,Private operator,Mradi wa maji Shirati,False,1985,submersible,submersible,submersible,vwc,user-group,unknown,unknown,soft,good,enough,enough,lake,river/lake,surface,communal standpipe multiple,communal standpipe
23317,25.0,2013-03-20,Government Of Tanzania,915,RWE/ Community,36.95163462,-3.52228991,Center,0,Pangani,Mabatini,Arusha,2,7,Meru,Makiba,600,True,GeoData Consultants Ltd,VWC,Makiba pumping water supply,True,0,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
61950,0.0,2012-10-12,Resolute Mining,0,Consulting Engineer,33.19271452,-4.05405937,Mlimani,0,Internal,Iponya Madumu,Tabora,14,1,Nzega,Lusu,0,True,GeoData Consultants Ltd,VWC,,True,0,afridev,afridev,handpump,vwc,user-group,pay monthly,monthly,salty,salty,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
49387,1000.0,2011-03-01,Danida,1662,DANID,35.54718585,-7.95444472,none,0,Rufiji,Kanisani,Iringa,11,1,Iringa Rural,Mseke,1,True,GeoData Consultants Ltd,VWC,Mseke,True,1982,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
70352,0.0,2012-10-30,Government Of Tanzania,0,RWE,33.60126016,-2.94810104,Ccm Office,0,Lake Victoria,Shishiyu Madukani,Shinyanga,17,2,Maswa,Shishiyu,0,True,GeoData Consultants Ltd,WUG,,False,0,gravity,gravity,gravity,unknown,unknown,unknown,unknown,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
15046,0.0,2013-02-10,Rundu Man,1512,,34.64535661,-5.01214288,Mwambo,0,Internal,Mkuho,Singida,13,2,Singida Rural,Ihanja,150,,GeoData Consultants Ltd,,,True,0,nira/tanira,nira/tanira,handpump,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,shallow well,shallow well,groundwater,hand pump,hand pump
29894,10.0,2013-04-03,Germany Republi,1434,CES,37.15607911,-3.21745137,Area Five Namba 1,0,Pangani,Kyuu,Kilimanjaro,3,5,Hai,Masama Magharibi,90,True,GeoData Consultants Ltd,Water Board,Losaa-Kia water supply,True,1999,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
56242,0.0,2011-07-20,Hesawa,0,HESAWA,31.69949762,-3.00439511,Kwa Mzee Albert,0,Lake Victoria,Ibingo,Kagera,18,8,Chato,Bwera,0,True,GeoData Consultants Ltd,WUG,,True,0,swn 80,swn 80,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,hand dtw,borehole,groundwater,hand pump,hand pump
797,600.0,2013-01-27,Isf,800,DWE,29.73773638,-4.88307289,Kwa Mzee Mbolela,0,Lake Tanganyika,Simboa,Kigoma,16,3,Kigoma Rural,Simbo,200,True,GeoData Consultants Ltd,WUG,Mkongoro Two,True,2009,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe
57412,0.0,2012-10-29,Government Of Tanzania,1259,Government,33.8034382,-1.59519289,Mkono Sekondari,0,Lake Victoria,Central,Mara,20,3,Musoma Rural,Nyankanga,531,,GeoData Consultants Ltd,Parastatal,,False,2006,gravity,gravity,gravity,parastatal,parastatal,unknown,unknown,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
30720,10.0,2011-02-27,Dh,435,DH,37.13853848,-6.7868517000000015,Kwa Rukwambe,0,Wami / Ruvu,Sokomsuya,Morogoro,5,1,Kilosa,Kimamba A,150,True,GeoData Consultants Ltd,VWC,Ki,True,1998,submersible,submersible,submersible,wug,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
7373,1000.0,2011-03-19,Dhv,306,DWE,36.35595439,-8.78649364,Kwa Chuwoni,0,Rufiji,Mwaya,Morogoro,5,4,Ulanga,Usangule,290,True,GeoData Consultants Ltd,Water Board,Mtimbira,True,1995,gravity,gravity,gravity,wug,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
20690,2000.0,2011-03-10,Danida,1768,DANID,34.51934772,-9.77407333,none,0,Lake Nyasa,Mjini,Iringa,11,5,Ludewa,Mlangali,150,True,GeoData Consultants Ltd,VWC,DANIDA,False,1988,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
46142,0.0,2013-03-25,Government Of Tanzania,1597,DWE,37.51061644,-3.26561323,Kwa Isawangu Minja,0,Pangani,Rongi,Kilimanjaro,3,4,Moshi Rural,Marangu Mashariki,1,False,GeoData Consultants Ltd,VWC,Marangu baraza,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,other,other
18948,50.0,2013-02-06,Mtuwasa And Community,3,MTUWASA and Community,40.1620041,-10.3114207,Kwa Mama Alphonce,0,Ruvuma / Southern Coast,Mbae Mashariki,Mtwara,9,5,Mtwara Urban,Ufukoni,405,True,GeoData Consultants Ltd,Water authority,Mbae,True,2012,submersible,submersible,submersible,private operator,commercial,pay per bucket,per bucket,soft,good,seasonal,seasonal,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
4735,1200.0,2011-03-17,Government Of Tanzania,1079,Commu,34.09923767,-8.85415153,none,0,Rufiji,Uyasimwa,Iringa,11,3,Makete,Mfumbi,0,True,GeoData Consultants Ltd,WUA,Mfumbi,True,1990,gravity,gravity,gravity,wua,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
26364,0.0,2011-03-29,World Bank,0,World,35.37958815,-5.33069305,Zahanati,0,Internal,Motto -Kati,Dodoma,1,1,Kondoa,Sanzawa,0,True,GeoData Consultants Ltd,VWC,Mott,False,0,mono,mono,motorpump,vwc,user-group,never pay,never pay,salty abandoned,salty,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
69604,0.0,2013-02-07,Lga,320,LGA,39.1904578,-11.01493685,Shuleni,0,Ruvuma / Southern Coast,Tankini,Mtwara,90,33,Masasi,Mchauru,1,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,dry,dry,spring,spring,groundwater,communal standpipe multiple,communal standpipe
4699,0.0,2011-03-13,Government Of Tanzania,0,GOVER,35.57891573,-6.69175327,Idugala,0,Rufiji,Idugala,Dodoma,1,4,Chamwino,Mphwayungu,0,True,GeoData Consultants Ltd,VWC,Mpwa,True,0,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
47365,0.0,2013-01-21,Government Of Tanzania,38,DWE,39.18671875,-9.63029589,Kwalisanguru,0,Ruvuma / Southern Coast,Nakiu,Lindi,80,13,Kilwa,Nanjirinji,480,True,GeoData Consultants Ltd,,,True,1985,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
45075,30.0,2011-02-28,Private,14,Priva,38.2389018,-7.77376747,Bofu,0,Rufiji,Mpanga,Pwani,60,53,Rufiji,Mwaseni,1,True,GeoData Consultants Ltd,VWC,,True,2010,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
57799,5.0,2013-03-30,Ces (gmbh),1018,DWE,37.28572852,-3.30717518,Kwa Wilfred Massawe,0,Pangani,Dungi,Kilimanjaro,3,4,Moshi Rural,Kindi,30,True,GeoData Consultants Ltd,Water Board,Lyamungo umbwe water supply,True,2007,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
71888,0.0,2011-03-25,Government Of Tanzania,703,DWE,38.51118295,-4.9730684,Kwa Mzee Ramadhani Shemjaw,2,Pangani,Ccm,Tanga,4,1,Korogwe,Magoma,1,True,GeoData Consultants Ltd,VWC,Balangai forest,True,1976,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
17471,500.0,2013-03-27,Mbiuwasa,1299,MBIUWASA,34.99410879,-10.94892648,Rutherani,0,Lake Nyasa,Rutherani,Ruvuma,10,3,Mbinga,Mbinga Urban,96,,GeoData Consultants Ltd,Water Board,BRUDER,True,2002,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
42089,0.0,2011-04-09,,0,,34.14094786,-8.79255605,Kwa Mzee Mvile,0,Rufiji,Ukwama A,Mbeya,12,7,Mbarali,Mapogoro,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe
68566,500.0,2013-10-02,Danida,518,DANIDA,34.62152174,-11.04014102,Kwa Mzee Komba,0,Lake Nyasa,Chilundu Wika,Ruvuma,10,3,Mbinga,Kihagara,60,True,GeoData Consultants Ltd,VWC,DANIDA,True,1992,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
58824,0.0,2012-10-15,Rwssp,0,WEDECO,34.20727668,-3.03028092,Tubadilike,0,Lake Victoria,Shuleni,Shinyanga,17,6,Meatu,Kisesa,0,True,GeoData Consultants Ltd,WUG,None,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
56276,0.0,2011-03-24,Lvia,0,LVIA,36.22002165,-6.14169974,Agnes,0,Wami / Ruvu,Karume,Dodoma,1,4,Chamwino,Manchali,0,True,GeoData Consultants Ltd,VWC,Chal,True,0,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
33678,0.0,2012-10-21,Dwsp,0,DWSP,33.28746555,-3.84218793,Kwa Masanja Evergreen,0,Internal,Mwakalulu,Shinyanga,17,3,Shinyanga Rural,Usanda,0,True,GeoData Consultants Ltd,WUG,,True,0,other,other,other,wug,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,other,other
49576,0.0,2011-04-09,,0,,34.19231962,-8.81846329,Shule Ya Secondari Malenga,0,Rufiji,Makondo,Mbeya,12,7,Mbarali,Mapogoro,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe
42727,0.0,2013-03-25,Government Of Tanzania,1335,RWE/Community,36.9654997,-3.23601977,Adrea,0,Pangani,Kaveshi,Arusha,2,7,Meru,Leguruki,147,True,GeoData Consultants Ltd,VWC,Nasula gravity water supply,True,1978,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
49873,0.0,2013-02-25,Amref,240,Amref,39.79718075,-10.43179987,Kwa Mzee Limasi,0,Ruvuma / Southern Coast,Mtalala,Mtwara,99,1,Mtwara Rural,Mnima,600,True,GeoData Consultants Ltd,VWC,Mtama water supply,True,2012,mono,mono,motorpump,vwc,user-group,unknown,unknown,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
43154,0.0,2012-10-22,Rwssp,1378,DWE,34.23540436,-2.96658686,Maelewano,0,Lake Victoria,Matumbi,Shinyanga,17,1,Bariadi,Mhunze,500,True,GeoData Consultants Ltd,WUG,,False,2005,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
44002,0.0,2011-07-16,Concern World Wide,0,DWE,31.19411613,-3.06136744,Centre,0,Lake Tanganyika,Nyakafundikwa A,Kagera,18,4,Biharamulo,Kalenge,0,True,GeoData Consultants Ltd,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
46072,0.0,2013-02-15,,1507,,34.77206012,-5.14020215,Kituo Cha Afy,0,Internal,Mtajuma,Singida,13,2,Singida Rural,Ikungu,1,True,GeoData Consultants Ltd,VWC,,,2000,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
42712,0.0,2013-03-15,Government Of Tanzania,1030,DWE,36.77064119,-3.48152111,Kwa Longida,0,Pangani,Maloloi,Arusha,2,2,Arusha Rural,Nduruma,300,True,GeoData Consultants Ltd,VWC,Munguishi pipe line,True,1978,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
41017,0.0,2013-01-26,Dwsp,0,DWE,0.0,-2e-08,Upendo,0,Lake Victoria,Buzunza,Shinyanga,17,1,Bariadi,Bariadi,0,True,GeoData Consultants Ltd,WUG,,False,0,swn 80,swn 80,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
41570,0.0,2011-02-14,Plan Int,214,DDCA,38.95695621,-7.06600542,Matinganiro,0,Wami / Ruvu,Masaki,Pwani,60,33,Kisarawe,Masaki,2248,True,GeoData Consultants Ltd,VWC,,False,2006,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,soft,good,dry,dry,machine dbh,borehole,groundwater,hand pump,hand pump
34237,0.0,2011-03-08,Anglican Church,1356,Angli,35.94743946,-7.54852073,none,0,Rufiji,Government,Iringa,11,7,Kilolo,Uhambingeto,1,True,GeoData Consultants Ltd,VWC,,True,2010,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
3153,0.0,2012-10-06,Rural Water Supply And Sanitat,0,DWE,31.51613666,-3.44309235,Shule Ya Msingi Msangila,0,Lake Tanganyika,Msangila,Shinyanga,17,5,Bukombe,Runzewe,0,True,GeoData Consultants Ltd,Parastatal,,True,0,nira/tanira,nira/tanira,handpump,parastatal,parastatal,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
35106,0.0,2013-03-21,Peter Tesha,1464,DWE,37.38269506,-3.26030954,Kwa Elifasi,0,Pangani,Ngaruma,Kilimanjaro,3,4,Moshi Rural,Uru Shimbwe,300,True,GeoData Consultants Ltd,VWC,Uru shimbwe,True,2000,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
