Yr_Sold,1st_Flr_SF,Bedroom_AbvGr,Bldg_Type,Bsmt_Full_Bath,Bsmt_Half_Bath,Central_Air,Condition_1,Condition_2,Electrical,Exter_Cond,Exter_Qual,Exterior_1st,Exterior_2nd,Foundation,Full_Bath,Functional,Gr_Liv_Area,Half_Bath,Heating,Heating_QC,House_Style,Kitchen_AbvGr,Kitchen_Qual,Land_Contour,Land_Slope,Lot_Area,Lot_Config,Lot_Shape,MS_SubClass,MS_Zoning,Mas_Vnr_Type,Mo_Sold,Neighborhood,Overall_Cond,Overall_Qual,Paved_Drive,Roof_Matl,Roof_Style,Sale_Condition,Sale_Type,Street,TotRms_AbvGrd,Utilities,Year_Built,Year_Remod/Add
2010,1430,3,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,VinylSd,VinylSd,PConc,2,Typ,1430,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,10114,Inside,Reg,20,RL,None,3,Mitchel,5,5,Y,CompShg,Gable,Normal,WD ,Pave,7,AllPub,2004,2005
2010,912,4,Duplex,0.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,MetalSd,Wd Shng,CBlock,2,Typ,1824,2,GasA,TA,2Story,2,TA,Low,Gtl,9400,Corner,Reg,90,RL,None,4,Mitchel,5,6,Y,CompShg,Mansard,Normal,WD ,Pave,8,AllPub,1971,1971
2010,1344,3,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,VinylSd,VinylSd,PConc,2,Typ,1344,0,GasA,Ex,1Story,1,TA,Lvl,Gtl,11875,Inside,Reg,20,RL,None,6,Mitchel,5,5,Y,CompShg,Gable,Normal,WD ,Pave,7,AllPub,1999,1999
2010,546,3,TwnhsE,0.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,CemntBd,CmentBd,CBlock,1,Typ,1092,1,GasA,TA,2Story,1,TA,Lvl,Gtl,1974,Inside,Reg,160,RM,None,5,MeadowV,5,4,Y,CompShg,Gable,Normal,WD ,Pave,6,AllPub,1973,1973
2010,945,2,Twnhs,1.0,1.0,Y,Norm,Norm,SBrkr,TA,TA,CemntBd,CmentBd,CBlock,1,Typ,945,0,GasA,Ex,1Story,1,TA,Low,Mod,2394,Inside,Reg,120,RM,None,5,MeadowV,6,5,Y,CompShg,Gable,Normal,WD ,Pave,5,AllPub,1973,1973
2010,536,3,TwnhsE,0.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,CemntBd,CmentBd,CBlock,1,Typ,1112,1,GasA,TA,2Story,1,TA,Lvl,Gtl,2592,Inside,Reg,160,RM,None,4,MeadowV,3,5,Y,CompShg,Gable,Normal,WD ,Pave,4,AllPub,1976,1976
2010,546,3,Twnhs,0.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,CemntBd,CmentBd,CBlock,1,Typ,1092,1,GasA,Ex,2Story,1,TA,Lvl,Gtl,1476,Inside,Reg,160,RM,None,3,MeadowV,7,4,Y,CompShg,Gable,Normal,WD ,Pave,5,AllPub,1970,1970
2010,630,1,TwnhsE,1.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,CemntBd,CmentBd,CBlock,1,Typ,630,0,GasA,Ex,SFoyer,1,TA,Lvl,Gtl,1491,Inside,Reg,180,RM,None,5,MeadowV,6,4,Y,CompShg,Gable,Normal,WD ,Pave,3,AllPub,1972,1972
2010,546,3,TwnhsE,0.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,CemntBd,CmentBd,CBlock,1,Typ,1092,1,GasA,Ex,2Story,1,TA,Lvl,Gtl,1900,Inside,Reg,160,RM,None,6,MeadowV,4,4,Y,CompShg,Gable,Normal,WD ,Pave,5,AllPub,1970,1970
2010,546,3,TwnhsE,0.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,CemntBd,CmentBd,CBlock,1,Typ,1092,1,GasA,TA,2Story,1,TA,Lvl,Gtl,1890,Inside,Reg,160,RM,None,6,MeadowV,6,4,Y,CompShg,Gable,Normal,WD ,Pave,5,AllPub,1972,1972
2010,874,3,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,Gd,TA,VinylSd,VinylSd,CBlock,1,Typ,874,0,GasA,Ex,1Story,1,TA,Lvl,Gtl,6953,Inside,Reg,20,RL,None,6,Mitchel,7,5,Y,CompShg,Gable,Normal,ConLD,Pave,5,AllPub,1971,2004
2010,1188,3,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,HdBoard,HdBoard,CBlock,1,Typ,1188,0,GasA,TA,1Story,1,TA,Lvl,Gtl,26142,CulDSac,IR1,20,RL,BrkFace,4,Mitchel,7,5,P,CompShg,Gable,Normal,WD ,Pave,6,AllPub,1962,1962
2010,833,2,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,VinylSd,VinylSd,CBlock,1,Typ,833,0,GasA,TA,1Story,1,Gd,Lvl,Gtl,12887,Inside,Reg,20,RL,None,4,Mitchel,7,5,Y,CompShg,Gable,Normal,WD ,Pave,5,AllPub,1984,1984
2010,1216,4,Duplex,0.0,0.0,Y,Norm,Norm,SBrkr,Po,TA,HdBoard,HdBoard,PConc,4,Typ,2432,2,GasA,Gd,2Story,2,TA,Lvl,Gtl,7700,Inside,Reg,90,RL,None,2,Mitchel,2,5,Y,CompShg,Gable,Normal,WD ,Pave,10,AllPub,1985,1986
2010,624,3,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,HdBoard,HdBoard,PConc,1,Typ,1274,1,GasA,Gd,2Story,1,TA,Lvl,Gtl,10475,Inside,Reg,60,RL,None,3,Mitchel,5,5,Y,CompShg,Gable,Normal,WD ,Pave,6,AllPub,1991,1991
2010,864,5,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,HdBoard,HdBoard,CBlock,2,Typ,1479,0,GasA,TA,1.5Fin,1,TA,Lvl,Mod,10544,Inside,IR1,50,RL,None,4,Mitchel,5,5,Y,CompShg,Gable,Normal,WD ,Pave,8,AllPub,1969,1969
2010,1803,3,1Fam,1.0,1.0,Y,Norm,Norm,SBrkr,Gd,Gd,VinylSd,VinylSd,PConc,2,Typ,1803,1,GasA,Ex,1Story,1,Gd,Lvl,Mod,9892,Inside,Reg,20,RL,None,2,Mitchel,5,8,Y,CompShg,Hip,Normal,WD ,Pave,6,AllPub,1994,1995
2010,1152,3,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,Gd,Gd,VinylSd,VinylSd,PConc,2,Typ,1797,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,12961,Inside,Reg,60,RL,None,3,Mitchel,5,6,Y,CompShg,Gable,Normal,WD ,Pave,7,AllPub,1993,1994
